Date,Home,Away,Group,Home Rank,Away Rank,Ranking-based Prediction,,
20-07-2023,New Zealand,Norway,A,26,12,Norway,,
20-07-2023,Australia,Republic of Ireland,B,10,22,Australia,,
20-07-2023,Nigeria,Canada,B,40,7,Canada,,
21-07-2023,Philippines,Switzerland,A,46,20,Switzerland,,
21-07-2023,Spain,Costa Rica,C,6,36,Spain,,
21-07-2023,United States,Vietnam,E,1,32,United States,,
22-07-2023,Zambia,Japan,C,77,11,Japan,,
22-07-2023,England,Haiti,D,4,53,England,,
22-07-2023,Denmark,China PR,D,13,14,Denmark,,
23-07-2023,Sweden,South Africa,G,3,54,Sweden,,
23-07-2023,Netherlands,Portugal,E,9,21,Netherlands,,
23-07-2023,France,Jamaica,F,5,43,France,,
24-07-2023,Italy,Argentina,G,16,28,Italy,,
24-07-2023,Germany,Morocco,H,2,72,Germany,,
24-07-2023,Brazil,Panama,F,8,52,Brazil,,
24-07-2023,Colombia,South Korea,H,25,17,South Korea,,
25-07-2023,New Zealand,Philippines,A,26,46,New Zealand,,
25-07-2023,Switzerland,Norway,A,20,12,Norway,,
26-07-2023,Japan,Costa Rica,C,11,36,Japan,,
26-07-2023,Spain,Zambia,C,6,77,Spain,,
26-07-2023,Canada,Republic of Ireland,B,7,22,Canada,,
26-07-2023,United States,Netherlands,E,1,9,United States,,
27-07-2023,Portugal,Vietnam,E,21,32,Portugal,,
27-07-2023,Australia,Nigeria,B,10,40,Australia,,
27-07-2023,Argentina,South Africa,G,28,54,Argentina,,
28-07-2023,England,Denmark,D,4,13,England,,
28-07-2023,China PR,Haiti,D,14,53,China PR,,
29-07-2023,Sweden,Italy,G,3,16,Sweden,,
29-07-2023,France,Brazil,F,5,8,France,,
29-07-2023,Panama,Jamaica,F,52,43,Jamaica,,
29-07-2023,South Korea,Morocco,H,17,72,South Korea,,
30-07-2023,Norway,Philippines,A,12,46,Norway,,
30-07-2023,Switzerland,New Zealand,A,20,26,Switzerland,,
30-07-2023,Germany,Colombia,H,2,25,Germany,,
31-07-2023,Costa Rica,Zambia,C,36,77,Costa Rica,,
31-07-2023,Japan,Spain,C,11,6,Spain,,
31-07-2023,Republic of Ireland,Nigeria,B,22,40,Republic of Ireland,,
31-07-2023,Canada,Australia,B,7,10,Canada,,
01-08-2023,Vietnam,Netherlands,E,32,9,Netherlands,,
01-08-2023,Portugal,United States,E,21,1,United States,,
01-08-2023,Haiti,Denmark,D,53,13,Denmark,,
01-08-2023,China PR,England,D,14,4,England,,
02-08-2023,South Africa,Italy,G,54,16,Italy,,
02-08-2023,Argentina,Sweden,G,28,3,Sweden,,
02-08-2023,Jamaica,Brazil,F,43,8,Brazil,,
02-08-2023,Panama,France,F,52,5,France,,
03-08-2023,South Korea,Germany,H,17,2,Germany,,
03-08-2023,Morocco,Colombia,H,72,25,Colombia,,
